sell_id,price
1096313778,5382798.699802374
1100653076,5151993.603367268
1101124707,2646658.5718920757
1101285967,4760156.518251637
1101285731,1127186.5724614614
1091268290,1179134.8725733578
1101190546,3481374.51447971
1096135066,620983.594592572
1101260728,159233.4115537271
1100565386,1689381.9902603761
1086107692,780481.3841510122
1096466304,1202937.9107358172
1101166811,1369499.6020955518
1101075483,2702120.201947394
1098823464,756666.9890454058
1051621186,1429627.090580489
1101279409,191465.0245315846
1101228825,1507049.4457567458
1101223504,2944293.0654674303
1100513918,1184708.4697034177
1101110469,3708817.8303996217
1101068924,1979226.63320272
1100406240,2072785.613982606
1098888624,11293333.492257442
1101088700,1177558.593157628
1095983014,2298032.67686962
1099229048,8654830.82002749
1101287965,781523.3480807049
1100907524,6013269.68751901
1099867668,1695425.8036847017
1100492268,1396089.801026862
1100064480,1031978.2521366262
1093679540,2561646.6017667786
1101225442,1652733.9749980946
1100644800,3393417.3454791233
1098611876,876186.8281992665
1101082301,4858163.979393437
1088032266,3405671.711605943
1099881924,3322724.520389869
1096661996,2240008.5333971716
1100791460,1715121.775794364
1095496702,743888.6672713149
1101101721,5367036.787782261
1101275969,462681.2489337762
1099920158,442416.42505418917
1101019270,332263.6093363477
1100804414,2865088.4800905455
1100643014,963803.9590406632
1101074356,6736269.14676842
1101137254,1262808.0965148984
1100512386,1975423.3573163897
1101276979,566045.0605814728
1100906170,2164506.494378278
1076529916,5237382.765899577
1098920686,1993104.39715931
1100954550,5135759.298415414
1100803014,2160236.3947049435
1100307410,1426286.3154070354
1101241882,1340606.1275799805
1101149307,2859091.669402383
1094033588,766716.4472049769
1098309258,3179111.907734255
1096889384,1581442.5138821667
1101136187,1593582.0781654967
1101153775,1291517.4150001085
1098616538,3545311.9760478497
1101260387,2487733.85778865
1101066332,979519.5653976304
1099374516,2792210.510576134
1097910584,1478914.610981141
1100927494,1461546.5128828206
1101055524,1560120.8341908224
1095038546,1997531.4204676729
1083518348,603523.2090238583
1101283311,3026384.373186094
1099370722,7382123.740856
1101118244,4802655.846702949
1101138485,909416.5863603454
1101187068,1060697.6833816778
1101286943,6577987.657621389
1101089914,4366668.035435969
1100791064,5843265.390978113
1091299204,1159462.8004399028
1100948920,187687.3145951757
1101275301,1618376.3677930583
1101262458,263496.90525105636
1100340906,1393039.8461877222
1084384943,2714844.892747021
1100329014,508215.4306276259
1100842470,2780420.041298875
1101293408,1252576.126972437
1098065418,573409.6803367311
1101118804,2308360.4385897717
1099821144,2374767.0399571927
1072520828,3767445.889365618
1098685424,1457727.16641025
1101176666,1044921.2854199698
1100975394,1231536.4868122826
1091349396,846209.273140586
1100709266,1538248.1672660355
1101257825,778209.9701387301
1101153988,3330005.0314884805
1100982348,476087.4409611734
1100916392,3556895.409578192
1101278188,761682.1421168508
1101244069,835234.3707884781
1100534772,901178.1961861149
1101283669,2805853.8361856192
1101210149,3590774.85570038
1101299750,291157.3761609853
1100233090,1401106.5035170112
1091255944,96448.2537252863
1101051890,5721639.930186334
1071183585,2086138.9154371638
1100494972,5357619.967380987
1101140709,3189031.6460963585
1097118060,797770.825023534
1100782994,6381343.511771635
1101286580,90060.29303509105
1101225700,2786346.994617834
1086062594,627314.0659745272
1101037412,3826093.909563181
1101239124,1383286.5745689601
1097376270,863944.7685698442
1097370130,1861816.144728155
1098634762,542920.5303082837
1100984674,3910699.034290949
1099800204,3232183.352120761
1101110130,2052819.646800668
1099333736,1884970.4451860748
1100908116,1934199.7603861627
1099688140,846666.6023708555
1101111548,4120311.157340986
1092188100,647350.5611506283
1101085971,8346022.436352605
1101146380,1176766.5875736051
1101111439,3174439.368879027
1101282277,2123950.6650413536
1101111116,479689.11025510886
1098473264,4036910.585281858
1101145824,610461.216315993
1100334964,1366140.443806604
1099337476,7402907.919529444
1101274427,1686000.8669618166
1099872716,3303670.69072427
1100952310,3870959.3565094355
1101284163,3392702.4637587224
1095974100,2691167.087630695
1101139349,3343858.653821845
1101228461,163309.61382641012
1101282846,1536812.8574812978
1101050278,7624641.46779377
1101271561,2020019.6287396997
1101114150,1777970.3674331917
1100679642,1456017.879637424
1101044414,273271.36003986065
1101253669,2864723.8717554063
1053992034,358329.8382816343
1101140520,990595.4301138474
1100972366,8534242.49745425
1101109752,4003158.6709652906
1100827284,2056741.4638428167
1093389008,1574286.6344200452
1097412003,269121.49473956745
1100859270,3037930.6838642363
1101248952,1397549.5779299915
1100355054,2119530.333580864
1098919828,598168.1017866158
1100941678,5350739.271836327
1099576230,1728865.5953487083
1101074141,5335460.311456134
1101099660,1993100.470191466
1101220622,986259.5883175342
1101212782,1576538.5548744632
1101248158,279831.748691014
1100830768,2488405.38399067
1100000510,1398618.8144038834
1101012605,2382298.772451306
1101200758,234111.03216806875
1100511124,4111672.741788491
1101292442,1434976.9859536765
1101088952,562674.9769904746
1101192638,1047789.3166475646
1095662520,924862.329572919
1101215374,4273180.56491884
1098710298,704639.3093449931
1101176682,3144777.7487978693
1100890082,1372096.13740755
1101099665,1379287.8436338473
1101267784,979146.6519700576
1101129944,1691706.9341490266
1093912348,1392842.8672515317
1099988978,3740035.0964466175
1101113271,580387.275085272
1082976522,2374158.992545432
1101272291,286057.9512969773
1100776040,2602182.5156079805
1101284772,1590204.031808245
1093232238,5941685.584313292
1100061132,3407407.63474957
1097261762,2727763.4039497785
1099775670,2049263.7067611255
1101270686,2693853.130517399
1101289734,846230.7201818178
1100039702,186161.39729723945
1093439122,485678.9086272109
1100789582,1530180.78455753
1101294982,2928960.8032695544
1093989132,1570006.0462861948
1090834398,678364.1686096037
1100129854,5844231.358308737
1101130538,4122691.9704344287
1099765458,6331659.813273335
1100444476,1197326.1272978783
1096915456,10311574.868168756
1100575188,7085185.925076285
1100791116,4204179.937875514
1100966370,7128159.344447825
1101230141,2025601.803460842
1093748304,7094929.947464265
1100718824,1015182.4896889495
1101272861,3696605.9190675234
1101247341,2188774.2357971836
1100782950,3690674.725177234
1100085654,1258441.983784806
1101172138,5988245.659740597
1099219884,1584955.5915053834
1091762618,1186629.327060771
1101278328,507231.2020563695
1101098776,2599497.3790185694
1086806164,1632690.2251909447
1101129847,869379.3404534683
1096947476,2491501.0365176545
1085143892,5724849.927901466
1101253895,1860926.1286099162
1100615894,1389133.6596909782
1101020442,6490438.76529748
1101190089,4630709.8978175875
1101255433,2587738.962926744
1083574837,1289003.2963596955
1101108859,4752546.175208055
1100042056,647631.8841163513
1101255586,2424878.7990826475
1100588806,6730648.754146387
1101275333,1405435.748799065
1094514958,1698386.1174458596
1097015834,11843200.264857972
1080144084,1399496.3070316375
1100649804,535642.8509812157
1101130441,576904.9804499435
1101082900,1085830.930839807
1100316270,1981552.205448967
1101180069,199793.75476974342
1100841088,683823.285066251
1101274117,638568.619048371
1090373960,222243.27396184416
1101206891,1147266.9970302999
1101290365,683283.0259979574
1098214356,1287906.2600339488
1099723954,4641091.2597059235
1101226740,2746166.3091333825
1101030446,1869118.4474710224
1100466702,1890626.8489248897
1100962566,1263401.228687001
1100790978,1910709.6946298964
1101278333,363953.33402544056
1101115340,6862884.523732998
1101141036,2620797.797263072
1101109982,2003565.992288962
1092905416,893474.2220371035
1093610426,1936802.2492865012
1100690808,4082548.997936999
1101118782,2172114.5629513967
1101056004,206350.43120601337
1100386530,2498477.246647516
1097751334,864310.6042399857
1100117730,2079787.7530941458
1101089403,298701.3587471869
1090888046,1973587.4218941093
1093466928,1605557.7666836488
1101264456,2039349.2030485005
1099127996,1415319.6729389883
1101277654,610269.7118739304
1092432196,12175626.894039048
1097966120,2900841.2935631652
1101175489,113421.42148029663
1101258026,2974700.374992767
1101076218,564266.301271148
1100725898,2503694.9944771407
1098322848,4874520.628485972
1094872796,907012.2249412431
1100670558,1507291.5417710007
1095291570,2351270.9632811514
1101215696,8902383.496188918
1099428966,24662332.995878194
1101198020,2177017.82790648
1100080944,2307899.676104685
1101290692,1336104.7924578958
1089258286,5643699.302181875
1100940566,11201732.83897996
1101266333,1301628.5189449445
1101117453,4698055.416335398
1099962596,1567903.7846526862
1075361323,1695947.2105434753
1101094377,4490354.17993504
1101073239,1237541.7804104341
1092610186,2029877.4440151872
1100777822,379804.0872076325
1095473218,2910971.58373616
1099257710,3233149.839475385
1101179641,3287483.791779669
1100501574,3690701.7131019128
1100791106,5211440.706734777
1094660662,1012303.1970258822
1101089409,1658744.5320738286
1096873326,3341302.999234691
1054181392,663574.2520046729
1101284502,572721.4743509645
1101262719,321681.7024256048
1095855448,1116341.473080952
1098840394,1315291.0245400467
1101216786,870677.4221275991
1100898388,135502.29156652195
1100781354,2142311.2222918966
1101283784,871810.7556128089
1100299174,304100.9588834203
1101106166,858172.758200626
1100629074,701679.5013927257
1100485820,3098212.642871499
1100397100,5851505.30557197
1093394566,1173277.6734020237
1095376704,1464094.5894511063
1101256160,2114314.19517953
1099477028,814248.0593218463
1100708862,1948800.3396611006
1100548462,3164738.792601465
1100647304,1021432.7491170466
1101218535,423094.3172583226
1076929273,92414.25658452776
1101043218,1333831.7603093642
1100793642,1959916.6820217804
1100808102,1474943.3897139332
1101142069,403893.72476506606
1099156088,568028.5790449108
1084959446,1295838.0365530937
1101088213,250098.67029850182
1101158114,212237.3443236693
1093802104,11561551.748258797
1098990206,1681397.8607898036
1087561872,480901.1215482795
1099740256,5505350.172141492
1101134738,549720.1108193808
1088040972,362806.59646233724
1101268436,2592307.3122043847
1097417274,2210174.6516177785
1100164272,1112479.738350626
1101201108,1840131.6964423014
1101130292,1771335.328895432
1101143395,1047634.0829858929
1100866436,1623041.015580883
1092903518,786589.581844158
1101076323,638907.6370527535
1098139506,297635.6487784407
1101105027,3693987.2009852817
1098223746,1403782.1550143105
1101214052,882349.2821131798
1091692634,1653079.6496529095
1099095062,219268.9164129427
1099668064,758840.3934898998
1101195766,275181.48935975647
1093752864,743726.4624893075
1101199418,3117594.683833711
1090191088,842894.0873424573
1098038298,6788999.982537488
1100800178,4651454.430729066
1098664108,766288.6393241377
1094994984,3507947.938341822
1101246456,1715676.190774646
1101237713,2421359.5527862636
1101225910,3482332.9390396755
1100648320,6465382.0493474165
1101087465,1179711.8865384168
1100249374,800145.1756700261
1050954830,1036730.4887896789
1100888156,3298822.904260331
1099999484,1991680.4808604142
1101132987,2580597.5856468608
1088899082,158647.38160405064
1101229123,572339.9923858858
1100471116,3072576.92053998
1100706108,1185648.2780058486
1100973278,2110236.9982948946
1084776077,284157.6274752265
1097006312,879349.1351369349
1100835902,1153958.08803884
1101130345,2820888.903928186
1100583130,1913344.010454203
1101191931,273335.5533074435
1101098027,1283849.8200592892
1100036668,845331.363457426
1101198213,1073106.8339696554
1101105053,541654.8124858086
1098239400,1116210.5448467617
1101135267,570023.9832029983
1101098900,1961442.117665393
1101093277,4595160.0443085255
1094891152,1075417.891571192
1101128624,7604353.252122749
1101260043,7322659.5072035855
1101179083,313471.4679296805
1074505947,470112.89786688494
1095308622,877731.885672728
1101238770,1407910.1667399458
1101178352,1870415.5105532638
1095128788,1320529.979650274
1095982992,2927300.3983746464
1076155543,1548140.2345876987
1101248821,277467.15643632767
1101093219,2048410.150798537
1101080444,1003935.420389126
1101290328,2371569.219768359
1101257409,807363.3531018557
1099344438,2194198.7027040017
1094805706,1039584.1769651932
1100967000,3384624.9859604244
1101271048,2831202.512510399
1100690288,2351705.033867592
1098341442,19236710.585778054
1097966688,1495464.6440740328
1089288338,1061748.562289702
1101149337,9049403.422674723
1099575370,15743631.800052205
1101130299,1978841.982093261
1101227570,1083352.9539076162
1101048476,2025310.1355888068
1101287167,362287.3372427468
1099453616,1126330.3074866354
1096165716,2751020.6320173442
1101103137,987491.1404788209
1100833500,2587833.868479454
1085759282,1318260.8495449163
1100365754,1364584.8245639491
1100635082,1269361.8463664276
1101147209,1400926.9844785167
1101115158,4155962.4946052087
1084014465,1469248.6666930423
1100430042,3869381.3552896357
1100987618,1189538.7350521998
1101129958,1385378.3912833242
1100919076,4050009.372982023
1100413666,629813.8450218502
1100997620,1807613.8868135214
1101289569,2099274.273702788
1072205488,3009405.219301595
1098976034,859049.1729222995
1100930858,1545005.5479035343
1101278284,2997174.2535740146
1101013177,673402.060264221
1101172097,2971133.266751285
1097867256,1884690.4698205541
1101286871,932662.2189550175
1094094006,3730533.133846463
1096403830,402117.75720295124
1095715884,425054.7694111323
1096028358,5151562.113041442
1099572644,8435049.514973741
1095077016,1278291.2439961948
1100589692,925193.7379759998
1101210860,2101306.511966008
1099892440,3177700.4651506515
1100645164,6668959.8993323855
1100758038,2559400.699727759
1101246388,1444631.9441834565
1099369372,1146782.4570933734
1101238414,2323238.31320248
1101273789,1282443.170335368
1101001582,1365744.4045228262
1100817784,1674768.874052569
1100687548,2256445.092365231
1100808628,897267.7912192987
1094456010,1106508.1130430852
1100933580,4060493.4725586125
1100777408,2495851.084262827
1093327532,1021073.694065705
1098972734,3915003.501794812
1101134886,1346682.4871997535
1095896174,1464474.7783614951
1101296108,3510595.7465198333
1097829158,702014.3231304707
1100600954,2363940.714266096
1098489652,2220261.023778753
1099058144,1245332.1897096618
1101293299,1720596.9162580008
1096041010,1301906.5041372038
1100845920,169027.942784585
1101278488,2126849.340571685
1091549000,2139677.70974295
1100680570,1266424.685017091
1101143633,1965137.787494754
1098551910,535800.7130080505
1101154308,3105677.4025393873
1096805700,366606.74838870123
1101192828,2254394.313434211
1099332884,655576.938750028
1094704688,2887247.8830738547
1101118723,6639737.869606896
1100810416,1430286.622231674
1099865976,1595715.2347459754
1099541842,7669827.351686713
1101117065,1179785.0173558432
1100842886,4520088.84518939
1099809336,2833557.0073476858
1101272489,2299992.4214699976
1101022654,321307.0065654837
1076271185,1830691.5461996591
1092011194,803944.8669912888
1100817624,2717751.989069342
1099497256,1861361.487995236
1100222818,461027.5497647687
1097489152,3731262.3053924576
1101269641,2676010.790166325
1098582496,1369353.3227662235
1098621662,7417001.514802764
1101251504,2025183.4426214679
1098793174,1384872.601320976
1101017631,1112950.7376406575
1100912122,1469025.5526607651
1095796138,1119963.9251063038
1101179550,1641279.004194946
1101169596,784759.3353017013
1094748688,289775.72791218833
1101107688,3696007.168212797
1101052308,1488271.581483953
1101075665,3105869.450977085
1092838214,1977152.5501011384
1097903722,4080264.289059136
1101130314,1906801.5716780806
1100993654,2716210.9390033213
1101112231,4376524.579793138
1093095502,662637.3211756987
1096811038,774172.5055462105
1092355958,18761873.660246238
1101134135,2199837.5792479
1100359458,4078329.8870074735
1101175554,538369.0998418536
1101164982,469024.11605928984
1101280096,1325219.9549537327
1098973362,1837133.3547749436
1101244218,2340793.0611695405
1099224616,6709966.354397186
1101280211,1496862.1391112558
1100172562,1050282.0764371024
1100774680,2020835.117292227
1096837864,2001381.7005582284
1100115652,1399278.1769801066
1092077938,4753010.80781657
2665,2218806.6629858795
1100926626,2704444.6444503493
1099254866,1022244.2374552641
1097093490,346009.82851915475
1099785686,697217.6543405876
1100771984,3587367.405162508
1101064086,943797.2580992508
1101150005,982444.6960869904
1101148258,1129240.2834444891
1097998134,701752.4604595556
1093530596,612650.0439803794
1089068914,3661840.4289814983
1101092923,1296751.8215131902
1100214312,498472.3404958519
1101065036,2586350.290343791
1097717200,1506946.7730299958
1101119234,1176125.2214748305
1098932704,173211.2905217796
1100441242,1336619.3242214879
1100847890,4433593.6945475675
1100058172,1081036.8309678896
1101033028,689027.293772507
1101140717,1694743.809833653
1100786624,533135.7127830192
1100092282,738246.0306549988
1092806142,263356.8780917426
1083520512,866291.8052288635
1097629900,1068013.5236389344
1085231278,221187.24322780312
1100961902,890882.1348573343
1101276202,3796299.7624642253
1099640214,2962951.529404206
1101250994,5639408.466728208
1101028342,1046021.0422440936
1101251694,943391.2993725454
1100245850,1159697.5738969939
1101146464,1360602.4401372368
1089730363,726492.8432188962
1093861274,5020450.548499892
1101264549,674488.655434314
1078110773,485089.3718683345
1101152716,2503739.205338953
1096213702,1205132.5202704226
1100791098,3794678.7113343137
1099214622,1579069.8174964036
1092501296,2751560.755282863
1099019584,14888546.886881096
1099295742,2731907.210932561
1100872078,3541595.5951424586
1093125466,773379.5311343175
1100908630,101800.25688050316
1101114860,972074.2495000783
1101254761,865899.9270646365
1098047662,805489.8126050304
1095311814,1037680.1083309371
1096153108,1509496.5836045155
1101241457,5511139.3904155465
1100688678,1325957.63649865
1092818306,837595.941262017
1100819442,1829033.8437669047
1100629842,6277746.626129755
1097746738,824200.7159769776
1096693672,550244.1694045821
1096427042,903291.4934463091
1098060898,72522.03654148604
1096974454,414254.824056441
1100923240,1587527.0431564602
1101285806,740661.6710337107
1100513242,2140920.3242973005
1100648008,558550.6839630639
1099616390,3242637.105429024
1099886384,719560.3741204296
1100789094,1251760.5577834337
1100285674,1199520.0554523694
1101098008,4423334.815997174
1101129548,286257.66263093246
1100642334,601890.3361920036
1100094864,578220.8011268169
1099579610,2624392.918848182
1098148800,5853271.029012969
1101083363,1237508.4147006073
1093763508,10465183.541977484
1100691770,427928.51947661635
1101243729,1520550.1418566506
1072915862,940780.6035737385
1091846818,866250.43218428
1101244329,1753779.9594036203
1097573870,1576450.378285807
1097282500,1594905.999876994
1100949784,1717871.2574663716
1101253877,1173156.6886878782
1098025230,307333.7514628993
1100342788,422279.32717008545
1099771130,1525735.4085083513
1094737680,1160330.7056191396
1101052356,346756.8559079823
1098300486,251023.98314423222
1100782966,4920119.092460808
1100652868,456814.5082204831
1093519416,2550653.810422979
1090883398,835558.419972033
1101136553,2694245.0948135667
1092775438,1086801.3783960307
1100814124,1093305.730150789
1100556272,3661685.7281089528
1096847850,761159.2262878673
1098748968,1112815.2900239273
1101284179,110337.25195399194
1088494318,2403378.2060853182
1101122150,1280559.5781408877
1079796656,493273.48199755466
1093491536,1106024.5749509707
1100989408,2834313.4517587004
1100638702,642552.7262760149
1099459706,1977281.1432837178
1088139308,748409.818287231
1100160710,2628030.3453332433
1100767698,1118710.6937903643
1101255834,1569402.7609239717
1100681764,2174198.731054413
1095694052,1561939.8806797576
1101207493,5933756.72363587
1098764252,3867314.249150776
1101177186,943434.5378461289
1101203422,1451188.8830163763
1091483904,267566.4759218299
1080403020,1315279.8016054004
1101094667,4379689.594334279
1098462922,1132536.1764675789
1100191510,2333615.584203092
1100755536,3211953.60729765
1095329522,889098.9232939488
1090274694,102640.88988221248
1100223042,5972786.951909903
1100897750,748440.6472477878
1101135914,3215265.8370932573
1100072046,850794.3944343048
1100573302,793071.6338498204
1101143795,363749.5532674378
1100959472,1923818.9852563508
1094685564,1048081.0073607888
1101290566,2988997.8824709174
1101052408,3610328.7945855907
1098608976,325765.4701031103
1094824290,2606509.8890536474
1101168594,1788994.9430216765
1099106099,1233619.91486322
1101215826,322950.79222670064
1101171246,4289028.267633905
1084193189,1596457.01064423
1098282630,1804654.3445004243
1100660040,1116729.7690345116
1100541696,1435468.889955836
1098262912,1428891.88808407
1101167166,425168.2744142655
1098874546,5872411.321565635
1088316226,11261949.13843451
1100787860,1140865.8108531004
1096385468,532867.495806219
1100224388,185058.8983782454
1092029804,1354295.5209867465
1101094359,2324049.157520205
1100062076,1633155.9475160227
1099436340,7193052.980886
1101126782,3919947.800952366
1101125212,1149695.7104299609
1100599804,1363413.7284339194
1098802066,1341883.8549668232
1101047244,164214.9728743256
1101243210,2924755.4224700425
1093392804,2285589.6011797218
1101255736,3373007.796592892
1101251242,989585.4709632989
1097106020,749384.001441231
1094347288,738292.7812607085
1100314032,3441904.2879247945
1050561538,1202462.6911539424
1094740782,1181688.261351114
1093849444,369521.950795752
1100680208,2300078.4547479795
1101057574,1909578.885161955
1095979458,955107.4645092025
1100793322,1392659.54620313
1101080973,2878795.0662039137
1100033602,1424775.01074985
1050967736,830480.6948689856
1100857608,1340008.7016014257
1096676608,813059.8510844852
1096651890,539937.820131613
1093309530,642012.6631235643
1100986702,1352000.8287748348
1101265768,813000.5088165302
1101116351,1374014.0941762233
1096708380,1229279.6446615409
1100700698,895482.1525474167
1100365868,3891319.13917809
1100881624,815487.2519574278
1098291068,7718987.41770823
1099996996,1717155.772862301
1100685486,1090487.1542502833
1096424552,977915.2197939598
1099672394,8261701.883293329
1101203518,1261858.6838567134
1100264984,568471.6321456603
1100734584,2091223.031010352
1101272662,347494.0707409185
1100802828,465078.1631335446
1099694202,2426614.124188984
1087284272,2265235.64650382
1098969838,1237594.904024704
1101183779,272796.82695406745
1100094060,962550.4298970659
1101280706,2556631.9286906477
1101269988,423509.35595463024
1100680988,2191839.7621483994
1099079448,446635.4405938374
1101262765,441422.8005224678
1098616018,972570.0312615974
1101110893,996910.6917424088
1100706248,7553549.651322436
1094165772,1650919.3701106957
1090609446,1415692.9173129222
1100431530,831222.0978276831
1099993708,1883219.414628674
1093383124,923326.1389511658
1101158820,2792583.1482169805
1099679102,1156706.0350941569
1101154069,471279.2601087621
1098216168,1265009.1019316937
1101248715,3059904.0622176058
1101241060,627149.4390669013
1100594480,317946.6264383082
1100923642,6230467.559713716
1091999892,971399.3041874918
1097190044,1234772.9317460961
1100287634,738400.4888155912
1100742796,551278.8601883433
1101002678,355627.95473372994
1098043568,759913.8843001992
1099462438,424880.3338825396
1101268446,356217.143415583
1100526126,1558572.7201048234
1054371502,1901633.0840855332
1101278351,2860574.1980022136
1099039584,1479934.5943355425
1099915734,2540074.9499532697
1101278292,620687.3620398244
1099491834,463157.1497155515
1089981714,685019.2272432194
1099791148,195766.26102909108
1085593916,1855650.8278152596
1099815170,3284769.452261299
1101206242,343136.6122714287
1101248152,608224.4647704072
1087814160,2735085.398175222
1101118787,2047394.8673643775
1100262718,15056421.607943004
1101290985,498194.6152561538
1100792628,4723969.209640589
1100312348,3063737.9296416575
1099201158,1765316.546127147
1101276718,323277.02468948526
1099343796,344772.6384260021
1100425562,6602336.919235601
1098726498,4140882.8646396496
1101154168,956350.5218984124
1101139390,2706101.167875108
1100809274,1484609.3451584086
1099851090,3195678.634511112
1101128623,4453942.572433197
1098323108,709298.0966965348
1095434290,3598860.038188712
1028869249,1550214.372153281
1100524268,3401180.143158894
1090364414,219623.48542032242
1087755270,765420.8495023554
1101222426,1772819.9700616174
1101266016,2169169.8671147707
1101104594,3217878.814664569
1099631146,6625758.249059781
1096629978,66018.0320824437
1096653570,891449.1495482114
1101174342,2529960.2729925257
1096970440,1117729.4918027783
1100742506,1741275.1733637557
1100989576,3705104.8984890804
1101296110,486308.3947410983
1100315228,699291.9849618922
1100920208,945918.1903080716
1099548670,770952.8035848087
1101218590,1166433.326199522
1100362562,2535689.062898302
1100900752,195765.8903690648
1050821736,2820848.8747793557
1101105979,2411605.805707701
1084489475,155118.21423506047
1085682420,2254328.0228012744
1098873112,181934.8603395621
1090001430,1319544.3610946375
1093837214,748196.9437325038
1101281789,825778.7467064578
1101133256,155132.47349632718
1101025862,5316624.516183418
1099378020,2632647.857184877
1101227948,1622088.0899386771
1097382244,2294197.4162625056
1101220681,803544.7860583845
1101177788,1589342.3841743334
1100122292,1934196.9749771291
1096978104,1565788.287635865
1100382842,635144.9413153662
1098078050,191545.7323282138
1100595788,649139.4387505879
1100303992,1521820.3007615146
1101096448,2363705.7128593205
1098761138,196894.12562100095
1100839124,3735292.735862053
1096037450,561804.6458047273
1100835382,777862.4458976793
1101158794,2855445.9223931767
1099939906,1002529.8791559357
1101004522,1194435.9853139478
1094133698,1188682.6007598874
1100936754,1262624.6319050605
1093630564,882043.8913847863
1098823116,4291706.686892505
1101097642,2364504.155661928
1099895040,1962086.813314453
1100990360,1534140.861015067
1101180469,5617744.036586133
1094064680,642254.8682387028
1093912330,992280.8902674573
1101191712,737862.8403327456
1100040870,936724.7422853416
1100792700,2064696.4538140742
1101284645,3000426.701798224
1100814140,1419325.9119716901
1094282640,669404.6467618458
1100424518,1519987.9714816469
1101255402,4300152.358223914
1101254489,1189768.1366289495
1100851404,408787.01640176884
1100782918,5968557.4130953625
1077052853,947241.9593760476
1095777820,912788.3762640571
1101216985,2374158.992545432
1100519504,1564401.622587915
1100005422,3506446.793175936
1091413612,1608317.1858110824
1100288110,1521559.3293367962
1101216821,686198.7964714172
1091386620,1640452.0741428162
1100577532,1137853.0860783942
1101210241,2440049.0118475826
1100881874,2716416.0074242386
1101207670,2148691.203980825
1097063970,963843.6181807744
1100294458,818291.0217997974
1100735344,593609.5287046676
1100750922,1102058.5395320952
1098363212,2878795.0662039137
1073418788,773659.8242743083
1093509590,191006.6199138716
1101167399,558924.774004453
1100770208,594769.2068072361
1098821106,1420024.4558272639
1101133501,1819588.6011549016
1101293499,947044.9209424257
1097463778,1086925.7590548045
1100651594,1071316.5070754115
1101214288,1333275.9330430848
1096899794,1392036.4361157075
1100293462,408715.252687363
1101259463,4976140.508967623
1096856078,944588.3948940892
1101121375,989525.8881987954
1101203266,1616190.1562528296
1101103976,1846559.142152178
1100960642,1904568.1698275835
1093507874,1221953.9303801518
1100763290,435513.5160320915
1096183070,338281.4383822427
1099832578,5553142.548860401
1092492484,984112.8911662835
1100708600,1001268.6873744886
1091893498,532424.2479402173
1097906584,1419110.4248726577
1101248399,1472986.7228068856
1101086102,1417047.759589295
1101253735,1582886.154909576
1097146674,316394.7542597623
1100154864,1368921.1718029128
1095849698,444124.93239290576
1101257208,6888953.743284898
1101136215,1148135.2457721222
1091347856,971938.4452463711
1101053818,1545045.4522845994
1090934218,1578059.702591514
1101253459,2491165.602687397
1099606446,3580751.780589321
1101055468,929703.3825266256
1100792088,202391.91419330487
1099518400,1640143.3167182954
1099497292,1859952.1871516798
1100890628,1325182.9412327036
1100789018,702453.9877445445
1099923592,163832.87147665644
1101107598,1164378.5272474175
1101050634,1026144.9623375983
1101195830,1172970.9962553594
1101259713,950049.1121191119
1101276602,579056.0190138492
1093825818,2236896.002874293
1101264725,2205505.4675167426
1099792626,1389302.1685797798
1101274414,1421119.3802571252
1098342562,1692785.115003828
1101142229,1112441.6852045234
1101146853,635026.3703564457
1013123285,1022867.9341929314
1101280808,2200164.02017673
1100781976,2020382.2235458887
1096048784,1068792.2258233116
1100931888,2178133.5632421793
1096502094,1431752.8555898964
1071187919,1929258.790731234
1100688692,1337854.8609392387
1100788826,2228196.4949348085
1091126122,1808885.860902724
1096286386,1185152.7836433004
1098839124,1624310.946123629
1100966238,2814803.215983837
1099463532,416290.84649596387
1100684486,1103863.524769094
1098046480,2337934.603037184
1101270259,982568.5949053075
1101282107,161395.88232255232
1091271752,2346960.646100498
1098781046,303276.22325281805
1091945896,362262.7828026683
1101185049,3958612.3669812554
1101167491,4940191.573404404
1101247398,535768.7073297605
1099611968,2674690.5214197477
1099283346,1921878.1900381646
1097105424,881230.1994585759
1054164358,828758.8994491164
1096190112,136377.2187509215
1101112087,3285542.9490802097
1096577556,1028320.3928741057
1094864592,1561559.1821122523
1100421378,914734.5538717213
1101114805,324858.56773341325
1100969814,872496.525626039
1098609910,244939.97901121623
1100633754,4209374.747702141
1092603560,599821.9001052612
1077393755,1447172.6638825517
1099735388,2294403.484027791
1101275393,3193741.8384872405
1101101362,891817.3716941124
1094670208,1845424.5078604543
1101180616,671846.4368911302
1101129848,2021623.6922397027
1099271106,1566786.9329906926
1100803894,836001.2195283123
1101122149,441587.8959110965
1101285155,2310230.7011812045
1101291018,5779882.311976308
1100896864,1426862.136566409
1085694396,1433187.9715912913
1101073155,578593.5447681689
1074181156,332995.35051364807
1101161793,3718358.7109645545
1099398932,385921.01138899376
1085992596,826619.5236673831
1099362572,1365279.51054556
1094036218,2502626.1274126614
1093185416,691939.6411706203
1101219294,1255315.556049233
1100452598,708403.1978175014
1101075345,2091694.6239012452
1097947032,1969895.989565407
1095530482,1689712.042284916
1095586364,459395.19064478314
1100424488,6503928.030806377
1084625677,7840376.380598994
1084144389,1270868.5751442525
1100791088,4548030.108568861
1100701452,1871974.7433278968
1096244830,16198144.991111241
1101011305,2180370.319741211
